symboling,fueltype,aspiration,doornumber,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi
1.0,1,1,1,0,-0.5408825317718309,-0.023441237389738794,0.3438620794460156,-1.309599563064662,0.6279609919124393,0.9865357247424547,1.0,0.3779644730092272,0.0,1.2233419763216637,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,12629,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,1,1,0,-0.5408825317718309,-0.023441237389738794,0.3438620794460156,-1.309599563064662,0.8126983534866802,0.9865357247424547,1.0,0.3779644730092272,0.0,1.2233419763216637,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,14869,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,1,1,0,-0.5408825317718309,-0.023441237389738794,0.3438620794460156,-1.309599563064662,0.8231947944852166,0.9865357247424547,1.0,0.3779644730092272,0.0,1.2233419763216637,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,14489,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6000000000000001,1,0,0,0,-0.3641109760950693,-0.10970499098397796,-0.15828571911006795,-0.9093232846528715,-0.35450588555056944,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.4520838068673688,-0.33674215061012197,0.04888120367809276,0.29095119594316465,6989,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.3641109760950693,-0.10970499098397796,-0.15828571911006795,-0.9093232846528715,-0.2705343575622781,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.4520838068673688,-0.33674215061012197,0.04888120367809276,0.29095119594316465,8189,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,1,0,0,-0.3641109760950693,-0.10970499098397796,-0.15828571911006795,-0.9093232846528715,-0.2747329339616927,-0.42489740139347076,1.0,0.3779644730092272,0.0,0.37093236733075247,0.7796642586198342,-0.31088445539267157,-0.0544360302087211,9279,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2,1,0,0,0,-0.3641109760950693,-0.10970499098397796,-0.15828571911006795,-0.9093232846528715,-0.2747329339616927,-0.42489740139347076,1.0,0.3779644730092272,0.0,0.37093236733075247,0.7796642586198342,-0.31088445539267157,-0.0544360302087211,9279,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6000000000000001,1,0,1,0,-0.7176540874485924,-0.713551266143652,-1.162581316222235,0.29150555058250016,-1.3537670686112364,-0.8237806761710149,1.0,0.3779644730092272,0.1428571428571428,-1.0105590679303798,0.10982041308186054,1.1281781808903857,1.154419261322879,5499,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.7176540874485924,-0.713551266143652,-1.162581316222235,0.29150555058250016,-1.2928877108197252,-0.8237806761710149,1.0,0.3779644730092272,0.1428571428571428,-1.0105590679303798,0.10982041308186054,1.1281781808903857,1.154419261322879,6649,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.7176540874485924,-0.713551266143652,-1.162581316222235,0.29150555058250016,-1.2509019468255795,-0.8237806761710149,1.0,0.3779644730092272,0.1428571428571428,-1.0105590679303798,0.10982041308186054,1.1281781808903857,1.154419261322879,6849,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.7176540874485924,-0.28223249817245627,-1.162581316222235,-0.10877072782929041,-1.0703631616507532,-0.8237806761710149,1.0,0.3779644730092272,0.1428571428571428,-1.0105590679303798,0.10982041308186054,1.1281781808903857,1.154419261322879,7349,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.7176540874485924,-0.713551266143652,-1.162581316222235,0.29150555058250016,-1.2236112002293849,-0.8237806761710149,1.0,0.3779644730092272,0.1428571428571428,-1.0105590679303798,0.10982041308186054,1.1281781808903857,1.154419261322879,7299,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.7176540874485924,-0.713551266143652,-1.162581316222235,-0.10877072782929041,-1.061966008851924,-0.8237806761710149,1.0,0.3779644730092272,0.1428571428571428,-1.0105590679303798,0.10982041308186054,1.1281781808903857,1.154419261322879,7799,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.7176540874485924,-0.713551266143652,-1.162581316222235,0.29150555058250016,-1.1816254362352392,-0.8237806761710149,1.0,0.3779644730092272,0.1428571428571428,-1.0105590679303798,0.10982041308186054,1.1281781808903857,1.154419261322879,7499,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.7176540874485924,-0.28223249817245627,-1.162581316222235,-0.10877072782929041,-1.0430724150545585,-0.8237806761710149,1.0,0.3779644730092272,0.1428571428571428,-1.0105590679303798,0.10982041308186054,1.1281781808903857,1.154419261322879,7999,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8,1,0,1,0,-0.5408825317718309,-0.9723425269263696,-1.162581316222235,-0.10877072782929041,-1.1039517728460697,-0.8237806761710149,1.0,0.3779644730092272,0.1428571428571428,-1.0105590679303798,0.10982041308186054,1.1281781808903857,1.154419261322879,8249,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.18733942041830773,-0.023441237389738794,-0.15828571911006795,0.29150555058250016,-0.4405767017385681,-0.1180641131030522,1.0,0.3779644730092272,0.0714285714285714,-0.18754289373225844,0.10982041308186054,0.4086468627488571,0.6363384220950504,8949,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.18733942041830773,-0.023441237389738794,-0.15828571911006795,0.29150555058250016,-0.48676104213212834,-0.1180641131030522,1.0,0.3779644730092272,0.0714285714285714,-0.18754289373225844,0.10982041308186054,0.4086468627488571,0.6363384220950504,9549,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,0.3429752466119769,0.6666687913641745,0.3438620794460156,0.6917818289942906,1.1779745002357476,1.7536189454685012,1.0,0.3779644730092272,0.1428571428571428,1.4290960198711942,0.10982041308186054,-1.3901814326049646,-1.435984934816264,13499,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,0.3429752466119769,0.925460052146892,0.3438620794460156,1.0920581074060813,1.5999314283769115,1.7536189454685012,1.0,0.3779644730092272,0.1428571428571428,1.4290960198711942,0.10982041308186054,-1.3901814326049646,-1.435984934816264,14399,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,0.3429752466119769,0.925460052146892,0.3438620794460156,0.6917818289942906,1.1044994132459927,1.7536189454685012,1.0,0.3779644730092272,0.1428571428571428,1.4290960198711942,0.10982041308186054,-1.0304157735342003,-0.9179040955884356,13499,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,-1.2479687544788771,-0.28223249817245627,0.8460098780020991,-1.7098758414764526,1.1275915834427728,1.7536189454685012,1.0,0.3779644730092272,0.1428571428571428,1.6642434982135144,0.10982041308186054,-1.0304157735342003,-0.9179040955884356,17199,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,1,1,1,0,-1.2479687544788771,-0.28223249817245627,0.8460098780020991,-1.7098758414764526,1.270343181022868,1.7536189454685012,1.0,0.3779644730092272,0.0,2.8399808899251164,0.10982041308186054,-1.3901814326049646,-1.2632913217403212,19699,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,1,0,0.16620369093521536,0.407877530581457,0.8460098780020991,-1.7098758414764526,1.270343181022868,1.7536189454685012,1.0,0.3779644730092272,0.1428571428571428,1.6642434982135144,0.10982041308186054,-1.0304157735342003,-0.9179040955884356,18399,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,1.5803761363493078,1.0979875593353703,1.3481576765581826,1.0920581074060813,1.0205278852577013,-0.1180641131030522,1.0,0.3779644730092272,0.0714285714285714,-0.18754289373225844,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,11900,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0,1,0,0,1.5803761363493078,1.0979875593353703,1.3481576765581826,1.0920581074060813,1.3921018966058905,0.8638024094262873,1.0,0.3779644730092272,1.0,-0.2463297633178385,-2.2346330463010475,0.5885296922842392,0.46364480901910754,13200,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,1,0,0,0,2.8177770260866386,2.13315260246624,1.3481576765581826,1.8926106642296623,1.4613784071962308,-0.1180641131030522,1.0,0.3779644730092272,0.0714285714285714,-0.18754289373225844,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,12440,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0,1,0,0,2.8177770260866386,2.13315260246624,1.3481576765581826,1.8926106642296623,1.8812360471376874,0.8638024094262873,1.0,0.3779644730092272,1.0,-0.2463297633178385,-2.2346330463010475,0.04888120367809276,-0.9179040955884356,13860,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,1,0,0,0,1.5803761363493078,1.0979875593353703,1.3481576765581826,1.0920581074060813,1.135988736241602,-0.1180641131030522,1.0,-2.6457513110645903,0.0714285714285714,-0.2463297633178385,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,15580,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0,1,0,0,1.5803761363493078,1.0979875593353703,1.3481576765581826,1.0920581074060813,1.507562747589791,0.8638024094262873,1.0,0.3779644730092272,1.0,-0.2463297633178385,-2.2346330463010475,0.5885296922842392,0.46364480901910754,16900,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,1,0,0,0,2.8177770260866386,2.13315260246624,1.3481576765581826,1.0920581074060813,1.5768392581801314,-0.1180641131030522,1.0,-2.6457513110645903,0.0714285714285714,-0.2463297633178385,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,16695,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0,1,0,0,2.8177770260866386,2.13315260246624,1.3481576765581826,1.8926106642296623,1.996696898121588,0.8638024094262873,1.0,0.3779644730092272,1.0,-0.2463297633178385,-2.2346330463010475,0.04888120367809276,-0.9179040955884356,17075,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,1,0,0,0,1.5803761363493078,1.0979875593353703,1.3481576765581826,1.0920581074060813,1.135988736241602,-0.1180641131030522,1.0,0.3779644730092272,0.0714285714285714,-0.18754289373225844,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,16630,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0,1,0,0,1.5803761363493078,1.0979875593353703,1.3481576765581826,1.0920581074060813,1.507562747589791,0.8638024094262873,1.0,0.3779644730092272,1.0,-0.2463297633178385,-2.2346330463010475,0.5885296922842392,0.46364480901910754,17950,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,1,1,0,0,1.7571476920260694,1.0979875593353703,1.3481576765581826,1.0920581074060813,1.2514495872255025,0.31150249050353385,1.0,0.3779644730092272,0.0,1.1351616719432935,1.0029455404658256,-1.2102986030695824,-1.0905977086643783,18150,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,1,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-1.2928877108197252,-1.0385639779743079,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,2.2074751581026786,1.8451937136266505,5572,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,1,1,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-0.8520371888811956,-0.7930973473419731,1.0,0.3779644730092272,0.0,-0.0405757197683082,0.7796642586198342,-0.13100162585728942,-0.0544360302087211,7957,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6000000000000001,1,0,0,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-1.1900225890340683,-1.0385639779743079,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,1.1281781808903857,1.3271128743988219,6229,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.894425643125354,-0.5410237589551737,-1.162581316222235,-1.309599563064662,-1.143838248640508,-1.0385639779743079,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,1.1281781808903857,1.3271128743988219,6692,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.894425643125354,-0.5410237589551737,-1.162581316222235,-1.309599563064662,-0.7197820322996368,-0.7930973473419731,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,1.1281781808903857,1.3271128743988219,7609,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.2,1,0,0,0,0.8732899136422616,0.06282251620450036,-0.6604335176661514,2.292886942641453,0.0023731083996687296,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.4520838068673688,-0.33674215061012197,-0.13100162585728942,-0.0544360302087211,8921,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1,1,1,0,-0.5408825317718309,-0.023441237389738794,0.3438620794460156,-1.309599563064662,0.59647166891683,0.9865357247424547,1.0,0.3779644730092272,0.0,1.2233419763216637,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,12764,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,1,0,-0.7176540874485924,-0.4547600053609346,1.3481576765581826,-1.309599563064662,0.5125001409285386,0.8331190805972454,1.0,0.3779644730092272,0.1428571428571428,1.1645551067360838,0.7796642586198342,-1.0304157735342003,-0.5725168694365498,22018,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,1,-1.6015118658324001,-0.4547600053609346,-0.15828571911006795,-0.9093232846528715,0.4663158005349784,2.1525022202460455,1.0,-2.6457513110645903,0.1428571428571428,3.0457349334746464,1.6727893860037992,-1.3901814326049646,-0.9179040955884356,32528,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,1,-1.6015118658324001,-0.4547600053609346,-0.15828571911006795,-0.9093232846528715,0.4663158005349784,2.1525022202460455,1.0,-2.6457513110645903,0.1428571428571428,3.0457349334746464,1.6727893860037992,-1.3901814326049646,-0.9179040955884356,34028,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,1,-1.6015118658324001,-0.4547600053609346,-0.15828571911006795,-0.9093232846528715,0.5586844813220989,2.1525022202460455,1.0,-2.6457513110645903,0.1428571428571428,3.0457349334746464,1.6727893860037992,-1.3901814326049646,-0.9179040955884356,37028,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,-0.3641109760950693,0.6666687913641745,0.3438620794460156,0.6917818289942906,0.0947417891867892,0.2501358328454501,1.0,0.3779644730092272,0.0714285714285714,-0.39329693728178877,-0.11346086876413072,-0.31088445539267157,0.11825758286722178,9295,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,-0.3641109760950693,0.23535002339297867,0.3438620794460156,-1.309599563064662,-0.15507350657837754,0.2501358328454501,1.0,0.3779644730092272,0.0714285714285714,-0.39329693728178877,-0.11346086876413072,-0.31088445539267157,0.11825758286722178,9895,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,0.16620369093521536,1.0979875593353703,0.3438620794460156,1.0920581074060813,0.2605855569636646,-0.08738078427401035,1.0,0.3779644730092272,0.1428571428571428,0.19457175857401218,0.22146105400485616,-0.6706501144634359,-0.39982325636060684,11850,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,0,0,0.16620369093521536,1.0979875593353703,0.3438620794460156,1.0920581074060813,0.33825922035283407,-0.08738078427401035,1.0,0.3779644730092272,0.1428571428571428,0.19457175857401218,0.22146105400485616,-0.6706501144634359,-0.39982325636060684,12170,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,0.16620369093521536,1.0979875593353703,0.3438620794460156,1.0920581074060813,0.3634506787493215,-0.08738078427401035,0.0,-2.6457513110645903,0.1428571428571428,0.19457175857401218,0.22146105400485616,-0.6706501144634359,-0.39982325636060684,15040,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,0,0,0.16620369093521536,1.0979875593353703,0.3438620794460156,1.0920581074060813,0.47051437693439296,-0.08738078427401035,1.0,0.3779644730092272,0.1428571428571428,0.19457175857401218,0.22146105400485616,-0.6706501144634359,-0.39982325636060684,15510,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,1,1,0,0.16620369093521536,1.0979875593353703,0.3438620794460156,1.0920581074060813,0.5754787869197572,-0.08738078427401035,1.0,0.3779644730092272,0.1428571428571428,1.6642434982135144,0.7796642586198342,-1.0304157735342003,-0.7452104825124927,18150,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,1,0,0,0.16620369093521536,1.0979875593353703,0.3438620794460156,1.0920581074060813,0.6573510267083412,-0.08738078427401035,1.0,0.3779644730092272,0.1428571428571428,1.6642434982135144,0.7796642586198342,-1.0304157735342003,-0.7452104825124927,18620,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,-0.894425643125354,-1.4899250484918045,-1.162581316222235,-0.10877072782929041,-1.0157816684583638,-0.8237806761710149,1.0,-2.6457513110645903,0.1428571428571428,-1.0105590679303798,-0.5600234324561132,1.1281781808903857,0.9817256482469362,5118,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8,1,0,1,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-0.10877072782929041,-0.8688314944788539,-0.4862640590515545,1.0,-2.6457513110645903,0.0714285714285714,-0.8929853287592195,-1.6764298416860695,0.22876403321347494,0.11825758286722178,7053,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8,1,0,1,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,0.6917818289942906,-0.6169169105139799,-0.4862640590515545,1.0,-2.6457513110645903,0.0714285714285714,-0.8929853287592195,-1.6764298416860695,0.22876403321347494,0.11825758286722178,7603,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.18733942041830773,-0.10970499098397796,-0.15828571911006795,-0.509047006241081,-0.8163492894861718,-0.4862640590515545,1.0,-2.6457513110645903,0.1428571428571428,-0.6284444156241091,-0.7833047143021045,1.308061010425768,1.154419261322879,7126,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.18733942041830773,-0.10970499098397796,-0.15828571911006795,-0.509047006241081,-0.7218813204993441,-0.4862640590515545,1.0,-2.6457513110645903,0.1428571428571428,-0.6284444156241091,-1.6764298416860695,0.5885296922842392,0.46364480901910754,7775,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.18733942041830773,-0.10970499098397796,-0.15828571911006795,-0.509047006241081,-0.4069880905432516,-0.4862640590515545,1.0,-2.6457513110645903,0.1428571428571428,-0.27572319811062856,0.10982041308186054,0.22876403321347494,0.29095119594316465,9960,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,-0.18733942041830773,-0.10970499098397796,-0.15828571911006795,0.29150555058250016,-0.3125201215564238,-0.4862640590515545,1.0,-2.6457513110645903,0.1428571428571428,-0.6284444156241091,-0.7833047143021045,-0.13100162585728942,-0.9179040955884356,9233,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,1,0,0,-0.18733942041830773,-0.10970499098397796,-0.15828571911006795,0.29150555058250016,-0.05010909659301336,-0.4862640590515545,1.0,-2.6457513110645903,0.0,0.2239651933668022,-0.7833047143021045,-0.13100162585728942,-0.22712964328466398,11259,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,-0.18733942041830773,-0.023441237389738794,-0.15828571911006795,-0.10877072782929041,-0.5119525005286157,-0.4862640590515545,1.0,-2.6457513110645903,0.1428571428571428,-0.6284444156241091,-0.7833047143021045,0.5885296922842392,0.29095119594316465,7463,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.18733942041830773,-0.023441237389738794,-0.15828571911006795,-0.10877072782929041,-0.16556994757691396,-0.4862640590515545,1.0,-2.6457513110645903,0.1428571428571428,-0.27572319811062856,0.10982041308186054,0.04888120367809276,0.11825758286722178,10198,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,-0.3641109760950693,-0.023441237389738794,-0.15828571911006795,0.29150555058250016,-0.23904503456666887,-0.4862640590515545,1.0,-2.6457513110645903,0.1428571428571428,-0.6284444156241091,-0.7833047143021045,-0.31088445539267157,-0.22712964328466398,8013,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,1,0,0,-0.3641109760950693,-0.023441237389738794,-0.15828571911006795,0.29150555058250016,0.24379125136600632,-0.4862640590515545,1.0,-2.6457513110645903,0.0,0.2239651933668022,-0.7833047143021045,-0.31088445539267157,-1.2632913217403212,11694,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,1,0,-0.5408825317718309,-1.317397541303326,-1.162581316222235,0.29150555058250016,-1.1522354014393372,-0.9771973203162242,1.0,0.3779644730092272,0.1428571428571428,-1.21631311147991,-0.7833047143021045,1.8477094990319145,1.4998064874747647,5348,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.5408825317718309,-1.317397541303326,-1.162581316222235,0.29150555058250016,-1.0367745504554366,-0.9771973203162242,1.0,0.3779644730092272,0.1428571428571428,-1.21631311147991,-0.7833047143021045,1.1281781808903857,1.3271128743988219,6338,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.5408825317718309,-1.317397541303326,-1.162581316222235,0.29150555058250016,-1.0892567554481187,-0.9771973203162242,1.0,0.3779644730092272,0.1428571428571428,-1.21631311147991,-0.7833047143021045,1.1281781808903857,1.3271128743988219,6488,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.5408825317718309,-0.3684962517666954,-1.162581316222235,2.292886942641453,-0.5329453825256886,-0.9771973203162242,1.0,0.3779644730092272,0.1428571428571428,-1.21631311147991,-0.7833047143021045,1.1281781808903857,1.154419261322879,6918,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.5408825317718309,-0.3684962517666954,-1.162581316222235,2.292886942641453,-0.5119525005286157,-0.9771973203162242,1.0,0.3779644730092272,0.1428571428571428,-1.21631311147991,-0.7833047143021045,0.4086468627488571,0.29095119594316465,7898,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.5408825317718309,-0.3684962517666954,-1.162581316222235,2.292886942641453,1.2094638232313568,-0.9771973203162242,1.0,0.3779644730092272,0.1428571428571428,-1.21631311147991,-0.7833047143021045,0.4086468627488571,0.29095119594316465,8778,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.5408825317718309,-0.627287512549413,-0.6604335176661514,-0.10877072782929041,-0.950703734267438,-0.7930973473419731,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,-0.7833047143021045,0.9482953513550036,1.154419261322879,6938,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.5408825317718309,-0.627287512549413,-0.6604335176661514,-0.509047006241081,-0.8919236646756341,-0.7930973473419731,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,-0.7833047143021045,0.9482953513550036,1.154419261322879,7198,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.5408825317718309,-0.627287512549413,-0.6604335176661514,-0.10877072782929041,-0.9234129876712434,-0.7930973473419731,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,-0.7833047143021045,2.387357987638061,2.881355392082308,7738,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
